ID,price
269253,658010.06
269254,747225.4
269255,229542.48
269256,641333.25
269257,616463.6
269258,295776.88
269259,461898.0
269260,451660.5
269261,566841.06
269262,269223.44
269263,280294.56
269264,383236.34
269265,493926.34
269266,465763.16
269267,1869825.5
269268,461965.84
269269,883950.0
269270,450135.3
269271,400517.84
269272,322145.4
269273,908705.3
269274,485372.25
269275,410421.53
269276,407680.28
269277,441796.53
269278,410280.28
269279,525130.44
269280,458558.8
269281,589484.4
269282,542201.0
269283,523591.75
269284,542684.1
269285,391412.25
269286,632673.0
269287,2361265.8
269288,666000.8
269289,406050.62
269290,376779.5
269291,741471.94
269292,796385.9
269293,561385.44
269294,566200.25
269295,449590.0
269296,964600.7
269297,751168.0
269298,701423.3
269299,762475.56
269300,547472.75
269301,758792.75
269302,579466.56
269303,448643.0
269304,565938.5
269305,621059.3
269306,730783.9
269307,633711.56
269308,465649.5
269309,2545369.5
269310,422385.38
269311,652092.94
269312,641818.44
269313,753008.4
269314,1176037.4
269315,1502395.4
269316,1431815.5
269317,973866.2
269318,971043.94
269319,798105.7
269320,875493.4
269321,437822.03
269322,504500.84
269323,681146.6
269324,367944.06
269325,296977.8
269326,438482.62
269327,741368.75
269328,398248.56
269329,413575.06
269330,511080.44
269331,669946.56
269332,463089.78
269333,660354.25
269334,346810.47
269335,899313.4
269336,399357.6
269337,944341.9
269338,1074444.0
269339,660560.94
269340,1232199.2
269341,422646.47
269342,354363.0
269343,458101.16
269344,630317.6
269345,1629769.6
269346,431904.47
269347,415362.84
269348,2399015.2
269349,928662.7
269350,1774964.1
269351,1042015.6
269352,2282083.2
269353,691456.2
269354,397421.12
269355,1846434.8
269356,2044413.5
269357,487612.22
269358,1226256.9
269359,783771.44
269360,362017.56
269361,1310686.4
269362,504905.16
269363,1003618.25
269364,2228572.5
269365,1582857.1
269366,295422.78
269367,380472.3
269368,892128.5
269369,460135.4
269370,345691.38
269371,1262238.2
269372,1076376.1
269373,584269.8
269374,401739.3
269375,329228.66
269376,549567.3
269377,526105.9
269378,542341.6
269379,533488.06
269380,673589.3
269381,272000.78
269382,487852.72
269383,740743.3
269384,480466.06
269385,603578.75
269386,772877.3
269387,572385.75
269388,615854.9
269389,691879.0
269390,741299.5
269391,470744.97
269392,557908.8
269393,353802.78
269394,370927.5
269395,270148.8
269396,163513.06
269397,469801.8
269398,352104.66
269399,698892.06
269400,342332.56
269401,688592.4
269402,1150985.5
269403,745814.3
269404,355050.38
269405,919620.3
269406,603762.4
269407,418690.84
269408,386434.78
269409,336838.78
269410,366876.44
269411,359732.72
269412,527227.0
269413,465113.3
269414,278770.75
269415,332437.34
269416,278200.53
269417,544797.75
269418,481237.4
269419,609186.44
269420,1067851.0
269421,693762.06
269422,499266.06
269423,498232.97
269424,569145.4
269425,841487.3
269426,321467.78
269427,606225.44
269428,279296.03
269429,759607.3
269430,704215.6
269431,461342.0
269432,571562.56
269433,360355.94
269434,629744.4
269435,875501.6
269436,947146.9
269437,820561.7
269438,790091.1
269439,307357.84
269440,326206.12
269441,422834.72
269442,443531.16
269443,669615.7
269444,984241.25
269445,486042.5
269446,353075.4
269447,310789.06
269448,336848.78
269449,1129784.2
269450,584275.9
269451,672525.7
269452,629602.06
269453,563462.25
269454,506561.88
269455,1065138.5
269456,657933.5
269457,802399.3
269458,954972.44
269459,713055.75
269460,425112.78
269461,749189.8
269462,287875.66
269463,282797.78
269464,975696.5
269465,389060.62
269466,323157.47
269467,443039.5
269468,274524.72
269469,1677532.0
269470,518386.28
269471,783278.2
269472,444992.47
269473,1079575.5
269474,510585.47
269475,1461011.0
269476,363365.2
269477,1354172.4
269478,661700.2
269479,454589.94
269480,397217.97
269481,415172.75
269482,276994.9
269483,774415.6
269484,343409.0
269485,510481.78
269486,355006.03
269487,466776.62
269488,414415.22
269489,445990.47
269490,564989.9
269491,399536.66
269492,343987.16
269493,351484.66
269494,629889.2
269495,178513.52
269496,556639.6
269497,381165.28
269498,537312.94
269499,469918.34
269500,594404.1
269501,657375.3
269502,455708.56
269503,232140.44
269504,579876.1
269505,613163.25
269506,459030.5
269507,458288.6
269508,282612.56
269509,409649.66
269510,453481.03
269511,192535.44
269512,187518.19
269513,253716.22
269514,187966.69
269515,416006.62
269516,376505.8
269517,443255.9
269518,385026.25
269519,369911.2
269520,419113.88
269521,215572.3
269522,403348.62
269523,537470.75
269524,226455.38
269525,396133.4
269526,294135.53
269527,378716.94
269528,1720400.1
269529,1261031.5
269530,1099198.1
269531,384618.16
269532,423098.97
269533,1887462.0
269534,714116.7
269535,2198640.2
269536,459043.22
269537,743556.7
269538,727804.3
269539,843903.06
269540,2027533.0
269541,1384146.8
269542,1304222.5
269543,994626.44
269544,353928.66
269545,1405202.6
269546,298773.2
269547,1142982.9
269548,680735.5
269549,281289.62
269550,2526228.5
269551,446884.56
269552,360006.94
269553,10628306.0
269554,1869115.9
269555,4186363.8
269556,4849186.0
269557,4189243.0
269558,4599544.5
269559,4905434.5
269560,3811309.8
269561,426938.6
269562,454371.53
269563,478534.94
269564,1073764.9
269565,351791.16
269566,1063193.0
269567,340256.6
269568,782032.5
269569,871977.9
269570,532067.9
269571,279019.97
269572,292303.94
269573,278604.94
269574,377726.8
269575,1453694.9
269576,1088792.1
269577,465992.47
269578,1272243.6
269579,1112863.8
269580,926709.25
269581,1000004.94
269582,321558.25
269583,639745.6
269584,829832.1
269585,235150.05
269586,206172.86
269587,761518.56
269588,353893.94
269589,426410.44
269590,585275.3
269591,588050.4
269592,658128.7
269593,691324.4
269594,680474.6
269595,445737.44
269596,604452.56
269597,598136.75
269598,273269.9
269599,447140.75
269600,381607.56
269601,433782.28
269602,600013.0
269603,666103.75
269604,550533.06
269605,446416.44
269606,687539.1
269607,1314340.0
269608,883893.56
269609,337709.5
269610,573385.5
269611,378667.8
269612,584520.56
269613,391554.53
269614,254457.7
269615,332750.1
269616,1277324.1
269617,503904.12
269618,841939.2
269619,451548.1
269620,867151.44
269621,559935.4
269622,1288918.5
269623,533140.7
269624,264565.12
269625,972449.9
269626,654109.0
269627,812214.75
269628,631188.6
269629,528890.8
269630,505116.6
269631,868164.2
269632,489653.3
269633,308838.12
269634,1183388.4
269635,535551.06
269636,579789.9
269637,419000.4
269638,801525.1
269639,691232.75
269640,707721.4
269641,938612.7
269642,896428.6
269643,492083.78
269644,655735.5
269645,419856.38
269646,313297.72
269647,790734.06
269648,462197.66
269649,481913.88
269650,651055.1
269651,640757.94
269652,242469.94
269653,515329.22
269654,392900.38
269655,435420.66
269656,621472.9
269657,499262.72
269658,914607.9
269659,485233.4
269660,518563.78
269661,431578.4
269662,475266.75
269663,506321.3
269664,305887.56
269665,616020.0
269666,883180.7
269667,723896.75
269668,414048.22
269669,393611.8
269670,485207.0
269671,2416171.2
269672,946429.94
269673,659032.5
269674,584770.4
269675,1110858.6
269676,706334.4
269677,2748885.0
269678,472595.56
269679,1947176.1
269680,983475.6
269681,578594.6
269682,473880.44
269683,634616.4
269684,1805557.0
269685,884807.75
269686,848311.25
269687,303422.9
269688,482775.97
269689,591329.56
269690,692324.56
269691,877768.2
269692,411641.4
269693,1476408.2
269694,530240.3
269695,442228.6
269696,522633.4
269697,722671.6
269698,1768609.2
269699,1238608.4
269700,1196902.9
269701,1666926.9
269702,1370721.6
269703,419503.8
269704,1371015.8
269705,1532239.4
269706,379135.8
269707,558865.75
269708,310741.94
269709,333560.94
269710,424778.0
269711,461571.7
269712,396618.38
269713,482559.6
269714,183178.53
269715,168430.08
269716,419344.6
269717,257888.17
269718,324409.56
269719,362837.1
269720,381177.97
269721,388223.34
269722,490252.75
269723,405987.16
269724,408842.5
269725,247554.0
269726,439726.78
269727,404915.28
269728,357786.62
269729,199734.7
269730,198129.52
269731,250345.73
269732,1003269.0
269733,1620164.9
269734,585072.2
269735,1109813.5
269736,1035782.7
269737,8306521.0
269738,1602013.4
269739,898164.0
269740,1267391.1
269741,1400552.2
269742,4845857.5
269743,403631.84
269744,1537948.8
269745,489319.03
269746,667644.7
269747,1291264.8
269748,699650.94
269749,324667.72
269750,507848.5
269751,822800.56
269752,1988847.9
269753,310796.47
269754,1178122.0
269755,481003.84
269756,333738.78
269757,952558.4
269758,261445.7
269759,1342293.1
269760,1007009.4
269761,258870.38
269762,271898.88
269763,698727.4
269764,970633.0
269765,506798.66
269766,199716.8
269767,1698273.0
269768,409414.16
269769,1902084.2
269770,1366281.8
269771,556655.6
269772,1217487.1
269773,394005.4
269774,338785.0
269775,1393096.4
269776,660121.3
269777,1186659.1
269778,311402.6
269779,481373.28
269780,478191.9
269781,211444.69
269782,211444.69
269783,546330.56
269784,546843.44
269785,371862.53
269786,1140050.1
269787,1012042.56
269788,1195958.1
269789,1195455.2
269790,706961.8
269791,810854.2
269792,1107244.6
269793,687806.75
269794,1906340.9
269795,2247770.0
269796,602364.25
269797,370361.62
269798,446255.06
269799,396119.03
269800,329900.62
269801,552065.6
269802,508696.78
269803,180706.69
269804,1350659.0
269805,324275.03
269806,967768.5
269807,743078.2
269808,770881.6
269809,874245.94
269810,1252814.4
269811,487872.22
269812,326929.94
269813,348322.56
269814,266512.0
269815,344413.28
269816,384338.78
269817,351239.03
269818,3885795.2
269819,962024.7
269820,402106.88
269821,2613755.2
269822,336751.75
269823,1188207.1
269824,3014220.5
269825,5448583.5
269826,1096022.1
269827,1622951.5
269828,388289.25
269829,559308.8
269830,1353349.9
269831,1534768.0
269832,593244.9
269833,491252.4
269834,1730010.4
269835,993395.0
269836,460643.4
269837,429035.75
269838,897858.25
269839,476106.0
269840,685338.94
269841,374915.3
269842,602894.75
269843,874858.2
269844,1089677.1
269845,824852.7
269846,918805.06
269847,587098.9
269848,372075.03
269849,807780.8
269850,798487.9
269851,504618.25
269852,1877788.5
269853,826765.6
269854,1367352.0
269855,1611765.8
269856,877908.75
269857,440586.06
269858,319745.16
269859,1246537.4
269860,570874.06
269861,431372.25
269862,485263.47
269863,2952753.5
269864,1414096.9
269865,336103.34
269866,608113.06
269867,576270.2
269868,788673.6
269869,588850.0
269870,404714.16
269871,544237.94
269872,1290265.1
269873,380307.66
269874,1102980.5
269875,690843.2
269876,354472.88
269877,1281402.9
269878,405990.6
269879,683890.2
269880,1055455.5
269881,473132.2
269882,787800.8
269883,691290.75
269884,512304.34
269885,1012073.56
269886,397184.66
269887,673855.3
269888,603962.2
269889,365035.8
269890,467060.7
269891,715130.2
269892,626067.7
269893,919141.56
269894,675400.06
269895,609699.0
269896,311398.12
269897,478796.5
269898,395585.25
269899,304924.38
269900,1582663.9
269901,1587172.8
269902,224550.62
269903,630604.94
269904,341431.7
269905,348869.12
269906,2087650.6
269907,921564.1
269908,2934870.2
269909,303223.03
269910,408014.4
269911,8351598.5
269912,2039319.5
269913,3316281.2
269914,634377.3
269915,566754.5
269916,2018784.8
269917,387874.0
269918,518150.0
269919,1165126.1
269920,614702.5
269921,3278877.5
269922,1773039.0
269923,1365107.0
269924,1339322.6
269925,354974.53
269926,403112.5
269927,449988.06
269928,555157.94
269929,215824.28
269930,474209.1
269931,502254.62
269932,550534.6
269933,513526.25
269934,361228.53
269935,368547.75
269936,236244.5
269937,264096.25
269938,294455.5
269939,327939.5
269940,408443.06
269941,564469.06
269942,513065.66
269943,568333.94
269944,502794.72
269945,566051.8
269946,494023.44
269947,159900.27
269948,581644.56
269949,200300.28
269950,560301.75
269951,578626.56
269952,568796.44
269953,493146.0
269954,501216.78
269955,672860.56
269956,615766.9
269957,639310.1
269958,408203.6
269959,434860.0
269960,322367.3
269961,350262.62
269962,503811.38
269963,725855.9
269964,283866.44
269965,547085.5
269966,925290.1
269967,545933.7
269968,345129.38
269969,581492.06
269970,973245.94
269971,633129.25
269972,731566.9
269973,483428.3
269974,440509.6
269975,450568.22
269976,353044.1
269977,514695.1
269978,587800.9
269979,598999.94
269980,395037.84
269981,368077.44
269982,431595.25
269983,752789.44
269984,381746.97
269985,538046.7
269986,395000.12
269987,690378.9
269988,560125.0
269989,842326.3
269990,902957.2
269991,424456.88
269992,505528.12
269993,315442.84
269994,319707.66
269995,1038352.25
269996,498127.94
269997,622695.6
269998,600362.7
269999,576636.25
270000,807174.7
270001,589822.94
270002,1118778.1
270003,526745.0
270004,628712.9
270005,340909.8
270006,537062.44
270007,423999.7
270008,388435.2
270009,421027.62
270010,367706.94
270011,348021.75
270012,516965.88
270013,552617.1
270014,632086.8
270015,359434.38
270016,292845.78
270017,666681.4
270018,291308.75
270019,899185.6
270020,493554.84
270021,573066.8
270022,499566.62
270023,484408.1
270024,435350.9
270025,909562.9
270026,499013.3
270027,443940.84
270028,547860.8
270029,355033.47
270030,1340306.5
270031,239091.5
270032,334076.03
270033,571115.8
270034,368805.47
270035,390669.4
270036,469506.62
270037,494030.03
270038,759528.3
270039,442531.97
270040,614533.06
270041,587100.0
270042,608534.9
270043,554306.7
270044,994401.7
270045,1437356.4
270046,336958.66
270047,538082.6
270048,967421.56
270049,683417.5
270050,330986.6
270051,698367.7
270052,585165.4
270053,754293.5
270054,600798.56
270055,816099.3
270056,317233.9
270057,205231.81
270058,775686.94
270059,912984.3
270060,736911.75
270061,278667.62
270062,261565.88
270063,360098.97
270064,440991.28
270065,273453.16
270066,381204.53
270067,311678.62
270068,373118.3
270069,423371.0
270070,598656.06
270071,338923.94
270072,217581.34
270073,716822.1
270074,238400.02
270075,472579.3
270076,312400.84
270077,395490.56
270078,1398196.6
270079,284328.66
270080,441721.53
270081,472987.34
270082,991566.4
270083,1300733.4
270084,306694.06
270085,248822.66
270086,313347.3
270087,289381.03
270088,309234.8
270089,315579.72
270090,290720.12
270091,470178.3
270092,485133.0
270093,390585.25
270094,357527.75
270095,941343.1
270096,466428.62
270097,600617.56
270098,811654.1
270099,827736.0
270100,840686.0
270101,577945.44
270102,344531.88
270103,1025263.1
270104,299732.1
270105,586912.5
270106,782254.06
270107,1380205.5
270108,678267.25
270109,710285.3
270110,594811.8
270111,886904.6
270112,1100939.5
270113,1148145.0
270114,961457.9
270115,637314.75
270116,372243.62
270117,432268.38
270118,563553.06
270119,350468.12
270120,330975.25
270121,554886.4
270122,427491.9
270123,637296.44
270124,752927.25
270125,523634.16
270126,588984.8
270127,336294.1
270128,260070.0
270129,426228.28
270130,378022.66
270131,774844.06
270132,247024.55
270133,830892.5
270134,324664.62
270135,518710.16
270136,398919.84
270137,643565.3
270138,365342.97
270139,869356.44
270140,414681.28
270141,506747.4
270142,549217.8
270143,549217.8
270144,613464.44
270145,576420.75
270146,430375.38
270147,774306.4
270148,392107.6
270149,423815.75
270150,288584.0
270151,557698.6
270152,368424.44
270153,301805.34
270154,905445.9
270155,389954.0
270156,469899.1
270157,260890.52
270158,769340.0
270159,315004.8
270160,348714.78
270161,537154.1
270162,474869.38
270163,454151.0
270164,404551.3
270165,491932.72
270166,281211.28
270167,522104.3
270168,433699.97
270169,374083.88
270170,466143.53
270171,257159.75
270172,393357.03
270173,493755.9
270174,379533.38
270175,415627.94
270176,338553.1
270177,515787.94
270178,278574.1
270179,439685.7
270180,205799.03
270181,357646.75
270182,332822.16
270183,479559.66
270184,495431.75
270185,307257.6
270186,362338.47
270187,260873.83
270188,309456.38
270189,312472.06
270190,2036204.2
270191,350076.62
270192,375764.0
270193,319532.1
270194,395807.12
270195,322066.47
270196,301788.06
270197,506711.12
270198,276429.4
270199,264091.7
270200,752654.44
270201,550262.75
270202,411978.38
270203,423964.53
270204,468251.94
270205,315797.7
270206,355414.25
270207,376870.78
270208,368498.22
270209,479455.0
270210,229563.5
270211,356875.72
270212,381526.44
270213,391021.62
270214,395208.56
270215,433619.75
270216,383455.3
270217,400688.25
270218,455905.44
270219,402631.1
270220,390946.0
270221,430036.03
270222,405224.75
270223,227248.28
270224,342711.8
270225,224920.12
270226,234319.06
270227,284194.75
270228,548493.44
270229,253664.67
270230,203467.36
270231,597592.2
270232,267492.1
270233,299321.9
270234,526602.9
270235,205343.23
270236,692775.7
270237,257352.1
270238,310424.72
270239,358604.75
270240,367506.06
270241,270762.9
270242,501364.53
270243,316707.6
270244,382787.78
270245,332027.34
270246,356006.53
270247,419377.78
270248,399040.44
270249,309241.03
270250,269112.25
270251,472356.72
270252,473257.66
270253,524747.5
270254,587064.2
270255,884039.4
270256,308246.38
270257,502806.75
270258,469016.6
270259,525012.75
270260,1104663.8
270261,2162005.8
270262,1050387.6
270263,743793.5
270264,1065165.9
270265,1617097.6
270266,1213028.6
270267,642963.5
270268,720202.3
270269,1626039.1
270270,622389.25
270271,468347.94
270272,351423.97
270273,373343.25
270274,627568.06
270275,398306.7
270276,363828.06
270277,372422.22
270278,323102.6
270279,1056619.8
270280,743335.44
270281,279094.75
270282,369029.25
270283,276633.28
270284,513683.97
270285,446873.44
270286,356471.97
270287,467494.72
270288,1341332.0
270289,327291.53
270290,282743.3
270291,371860.06
270292,359706.62
270293,739451.75
270294,315716.38
270295,308655.56
270296,478482.97
270297,692389.94
270298,643982.75
270299,246098.33
270300,337783.9
270301,441258.44
270302,271793.12
270303,534485.7
270304,387286.7
270305,1018861.2
270306,1345534.5
270307,519967.7
270308,1072710.6
270309,1033970.7
270310,330985.97
270311,2918378.0
270312,426447.88
270313,196801.31
270314,507060.66
270315,266059.72
270316,405259.9
270317,308916.75
270318,419883.22
270319,500954.0
270320,580017.75
270321,442255.16
270322,266026.97
270323,475064.16
270324,455801.1
270325,393312.38
270326,411592.75
270327,226042.61
270328,613792.75
270329,217158.23
270330,202495.02
270331,312193.56
270332,723731.0
270333,408323.88
270334,464083.66
270335,421167.38
270336,414713.3
270337,786174.4
270338,557332.9
270339,351310.72
270340,874228.5
270341,317317.1
270342,258693.67
270343,423830.3
270344,414762.78
270345,335859.5
270346,310642.06
270347,234083.88
270348,257171.55
270349,358522.03
270350,756982.1
270351,756982.1
270352,776587.8
270353,465453.7
270354,431943.62
270355,414949.1
270356,598549.3
270357,595961.1
270358,361885.34
270359,630313.94
270360,491467.03
270361,197654.31
270362,189491.17
270363,335947.56
270364,291191.25
270365,356567.84
270366,565296.5
270367,385057.8
270368,603296.1
270369,470834.78
270370,1075048.6
270371,333505.9
270372,545553.75
270373,525072.9
270374,587946.56
270375,688010.1
270376,427398.16
270377,694021.5
270378,1905190.5
270379,784717.5
270380,293707.8
270381,1621371.9
270382,709950.1
270383,1825273.0
270384,664156.3
270385,541506.94
270386,629959.44
270387,372543.7
270388,668798.2
270389,435262.9
270390,502801.0
270391,365137.47
270392,368372.1
270393,465514.53
270394,506336.78
270395,393347.28
270396,415900.34
270397,603389.4
270398,607502.75
270399,385044.6
270400,1004613.25
270401,679658.06
270402,345867.1
270403,232062.73
270404,379898.0
270405,1003899.7
270406,560261.75
270407,578265.75
270408,985251.75
270409,379895.12
270410,460985.75
270411,560368.06
270412,482810.0
270413,264661.25
270414,988937.25
270415,292664.0
270416,441065.3
270417,668722.25
270418,355785.22
270419,385537.34
270420,362590.78
270421,282033.94
270422,401411.9
270423,397922.06
270424,387345.78
270425,746384.3
270426,338482.7
270427,341219.8
270428,357775.75
270429,1758382.2
270430,356138.62
270431,408386.56
270432,469665.2
270433,578455.0
270434,427803.47
270435,489340.53
270436,304597.1
270437,355003.66
270438,509891.62
270439,195871.11
270440,275989.75
270441,231342.83
270442,424701.88
270443,590418.3
270444,210656.31
270445,491887.22
270446,407177.9
270447,405650.8
270448,215673.88
270449,380072.34
270450,341866.7
270451,274601.97
270452,317478.16
270453,483482.25
270454,277657.72
270455,583199.25
270456,500862.75
270457,441674.78
270458,308859.6
270459,185692.31
270460,213781.11
270461,224926.56
270462,330140.75
270463,300904.38
270464,618135.56
270465,313346.7
270466,232206.61
270467,456892.62
270468,255694.67
270469,323687.97
270470,328688.12
270471,269582.3
270472,321298.9
270473,727223.6
270474,316649.34
270475,601238.2
270476,342570.94
270477,341630.72
270478,218143.55
270479,398300.62
270480,451283.78
270481,412837.75
270482,725276.7
270483,292674.9
270484,427968.34
270485,680727.75
270486,186296.11
270487,633536.4
270488,337480.28
270489,494129.0
270490,416001.88
270491,538335.7
270492,328053.38
270493,368061.66
270494,396346.16
270495,413358.2
270496,543109.25
270497,288862.66
270498,446494.72
270499,417387.56
270500,580706.8
270501,271341.44
270502,467976.47
270503,547651.3
270504,450097.1
270505,434585.16
270506,478998.84
270507,535186.5
270508,334861.97
270509,226440.25
270510,416295.94
270511,501562.0
270512,363852.7
270513,624231.4
270514,395593.16
270515,457846.53
270516,402586.2
270517,451458.97
270518,411131.8
270519,294558.28
270520,415494.0
270521,528044.2
270522,383568.66
270523,512298.0
270524,557645.44
270525,250940.72
270526,324516.62
270527,302894.7
270528,235110.11
270529,275862.66
270530,544543.2
270531,2366112.2
270532,503152.6
270533,7000931.5
270534,688151.25
270535,562709.9
270536,791827.56
270537,2334546.5
270538,740857.8
270539,612447.94
270540,1014842.56
270541,991251.56
270542,309514.8
270543,517456.7
270544,1207412.5
270545,4245615.5
270546,372763.72
270547,1780864.8
270548,503417.53
270549,2660009.8
270550,2304601.2
270551,443878.16
270552,1616103.4
270553,705669.1
270554,793621.56
270555,1434163.2
270556,1208874.6
270557,1431801.8
270558,925239.75
270559,1348557.1
270560,1711584.4
270561,1306178.0
270562,692978.56
270563,553681.2
270564,511057.56
270565,1197168.9
270566,1574138.0
270567,1197398.4
270568,1486610.6
270569,1578311.0
270570,531963.9
270571,1345696.1
270572,689321.7
270573,1570051.0
270574,1368185.4
270575,417841.22
270576,1239784.2
270577,1259848.5
270578,1375679.8
270579,1020515.4
270580,437126.5
270581,961563.25
270582,382976.9
270583,447569.1
270584,1050319.5
270585,772556.75
270586,370125.06
270587,617761.94
270588,543503.06
270589,1392352.5
270590,759662.4
270591,2469154.0
270592,725191.6
270593,394912.03
270594,1040731.5
270595,1237616.6
270596,576345.44
270597,1026540.9
270598,923523.4
270599,625639.1
270600,587798.6
270601,1593817.9
270602,1231443.8
270603,503902.2
270604,1261967.5
270605,465034.88
270606,1121221.0
270607,405747.56
270608,704448.7
270609,1157460.1
270610,2391689.2
270611,632181.44
270612,1281954.1
270613,552439.56
270614,1062055.9
270615,439441.7
270616,416823.94
270617,391564.22
270618,1661408.6
270619,1881723.4
270620,1596043.2
270621,554756.2
270622,1460225.2
270623,2448070.2
270624,938071.2
270625,1176943.9
270626,1262652.4
270627,738713.06
270628,450118.53
270629,1342071.6
270630,641674.56
270631,1515646.6
270632,537888.7
270633,939251.94
270634,957712.25
270635,946994.25
270636,693832.9
270637,429614.66
270638,473973.56
270639,674781.94
270640,546499.94
270641,442223.12
270642,494156.3
270643,325993.12
270644,546314.4
270645,1606347.5
270646,292798.03
270647,285427.6
270648,459137.72
270649,456027.66
270650,281412.0
270651,1374493.0
270652,716975.3
270653,1101837.6
270654,482640.56
270655,377353.44
270656,343464.03
270657,3781415.0
270658,451255.84
270659,1121470.1
270660,689035.1
270661,560948.2
270662,441293.38
270663,502755.44
270664,439272.4
270665,524105.78
270666,587074.8
270667,1487348.0
270668,214465.0
270669,534533.06
270670,673237.4
270671,508278.34
270672,269364.66
270673,628696.1
270674,299637.5
270675,317564.47
270676,594048.3
270677,1238679.4
270678,875078.44
270679,1125286.2
270680,505687.75
270681,597676.0
270682,788396.8
270683,631874.0
270684,631972.8
270685,355702.78
270686,725520.8
270687,456088.06
270688,671841.7
270689,473220.62
270690,631780.6
270691,428792.34
270692,611793.5
270693,364689.56
270694,460372.44
270695,193864.42
270696,535977.7
270697,413652.38
270698,1343863.5
270699,1119002.2
270700,478566.47
270701,679055.56
270702,620296.4
270703,520170.03
270704,520170.03
270705,677620.06
270706,465466.6
270707,643536.44
270708,357970.6
270709,384345.34
270710,640605.25
270711,1142772.6
270712,274101.2
270713,238582.86
270714,547131.94
270715,344892.5
270716,374397.6
270717,411560.94
270718,464724.5
270719,529312.7
270720,287574.62
270721,635313.3
270722,291701.6
270723,712452.2
270724,451395.28
270725,974316.6
270726,352843.5
270727,246270.92
270728,287643.2
270729,529046.75
270730,494834.9
270731,380067.62
270732,687735.94
270733,232257.8
270734,146397.69
270735,593789.44
270736,498325.6
270737,498577.56
270738,459609.56
270739,473132.2
270740,446224.44
270741,857624.44
270742,425736.72
270743,927540.3
270744,392505.66
270745,455948.47
270746,622376.8
270747,1111010.1
270748,759224.1
270749,567631.4
270750,587059.1
270751,1019007.9
270752,971102.3
270753,678893.7
270754,830798.2
270755,699807.1
270756,641551.06
270757,422856.9
270758,801706.3
270759,408383.84
270760,419504.22
270761,327444.78
270762,1055824.0
270763,455800.7
270764,349550.5
270765,2163717.8
270766,524148.28
270767,583276.06
270768,520883.88
270769,406192.0
270770,427599.5
270771,530920.4
270772,562631.6
270773,596409.75
270774,394429.5
270775,271844.97
270776,308901.72
270777,858131.6
270778,1072839.5
270779,1200036.9
270780,1490670.9
270781,949077.3
270782,417127.72
270783,381431.1
270784,1670383.4
270785,978467.75
270786,408059.2
270787,358246.2
270788,905992.6
270789,1279923.9
270790,548700.56
270791,1340653.0
270792,1047693.44
270793,801383.7
270794,1507217.2
270795,1365386.9
270796,1119381.1
270797,522870.66
270798,445251.4
270799,374559.34
270800,637826.7
270801,2112223.0
270802,1454076.1
270803,393189.75
270804,491308.66
270805,292557.16
270806,623015.75
270807,1163584.9
270808,840904.9
270809,3315244.2
270810,881221.25
270811,343804.5
270812,1267209.9
270813,1095044.2
270814,336442.62
270815,1379010.9
270816,456471.9
270817,431599.38
270818,409799.3
270819,407898.88
270820,417002.88
270821,398668.1
270822,593252.9
270823,571453.06
270824,579802.6
270825,839953.56
270826,354710.94
270827,393019.2
270828,1210905.4
270829,524082.3
270830,717499.94
270831,1662597.4
270832,1390219.0
270833,3441471.5
270834,297816.2
270835,971010.6
270836,537546.6
270837,601104.0
270838,981634.3
270839,1069592.0
270840,587385.06
270841,331625.12
270842,421955.0
270843,576904.75
270844,466455.3
270845,416226.9
270846,697877.0
270847,428014.06
270848,820503.9
270849,407621.62
270850,845740.1
270851,634430.6
270852,389937.66
270853,2000020.2
270854,374121.28
270855,675004.0
270856,960900.6
270857,1094618.4
270858,739357.25
270859,1112088.2
270860,1111843.2
270861,652485.44
270862,617471.06
270863,272438.75
270864,1782140.6
270865,496154.25
270866,417806.53
270867,588980.4
270868,913735.1
270869,433063.47
270870,623614.44
270871,404937.28
270872,1469252.0
270873,436383.03
270874,708840.6
270875,784728.75
270876,2424263.5
270877,831609.06
270878,2620024.2
270879,594451.2
270880,359525.56
270881,383031.72
270882,4710605.0
270883,209572.05
270884,275292.9
270885,1498170.2
270886,3190453.5
270887,2035538.2
270888,1095176.9
270889,576051.44
270890,321231.2
270891,559577.7
270892,1260910.0
270893,1279230.8
270894,361450.78
270895,430800.78
270896,504816.06
270897,348681.53
270898,598839.4
270899,1055962.0
270900,2473332.5
270901,460044.62
270902,512282.88
270903,273480.8
270904,487259.44
270905,2196724.5
270906,3933670.0
270907,3605843.5
270908,7637525.5
270909,876786.75
270910,1955376.9
270911,6891169.5
270912,3092579.5
270913,1469229.6
270914,5177027.5
270915,1457570.8
270916,1789685.8
270917,818463.25
270918,355277.66
270919,408647.62
270920,484407.16
270921,1043497.4
270922,769152.3
270923,855440.06
270924,377800.3
270925,691091.0
270926,434613.3
270927,569435.8
270928,1236405.0
270929,421681.8
270930,897458.44
270931,1569494.2
270932,450670.1
270933,576984.5
270934,347481.84
270935,247639.23
270936,693412.25
270937,374293.0
270938,337774.56
270939,204722.0
270940,1037922.5
270941,386125.34
270942,457018.6
270943,348663.9
270944,586504.0
270945,213663.3
270946,347463.62
270947,376137.6
270948,557621.56
270949,262044.78
270950,342478.5
270951,435050.84
270952,427805.53
270953,476974.44
270954,641593.9
270955,539557.94
270956,393102.03
270957,454291.38
270958,1025152.6
270959,475897.16
270960,462875.66
270961,516968.8
270962,282387.03
270963,837777.56
270964,312080.16
270965,712860.0
