ID,price
270719,548906.8
270720,281752.22
270721,740669.9
270722,347397.0
270723,810650.0
270724,450625.78
270725,1311200.1
270726,471476.0
270727,226243.19
270728,281742.25
270729,599921.4
270730,497266.03
270731,495242.38
270732,593642.25
270733,231966.72
270734,129384.16
270735,533515.5
270736,584221.3
270737,525730.2
270738,466825.1
270739,483152.22
270740,422511.84
270741,902513.8
270742,407706.38
270743,892158.3
270744,387571.53
270745,553541.25
270746,635501.25
270747,974471.94
270748,726015.06
270749,588262.3
270750,619410.8
270751,945514.25
270752,987644.1
270753,764811.9
270754,871706.75
270755,658529.9
270756,622446.25
270757,384653.38
270758,1719562.0
270759,384815.9
270760,429013.62
270761,492362.16
270762,1017502.75
270763,464854.8
270764,331896.6
270765,2307183.2
270766,616129.25
270767,671566.94
270768,565220.0
270769,406253.62
270770,407774.4
270771,535653.2
270772,550368.7
270773,623870.75
270774,441604.47
270775,293198.16
270776,362275.9
270777,818639.7
270778,979492.0
270779,1014471.94
270780,1398901.0
270781,860481.1
270782,440000.28
270783,360378.94
270784,1688494.5
270785,1000196.56
270786,481081.4
270787,376947.03
270788,1108797.9
270789,1299281.5
270790,543608.8
270791,1557081.2
270792,1014491.4
270793,903960.06
270794,1556931.1
270795,1279034.4
270796,937405.94
270797,525758.3
270798,395094.0
270799,379773.03
270800,672602.06
270801,2213196.0
270802,1551285.9
270803,378522.0
270804,536220.0
270805,362333.25
270806,630996.06
270807,1113882.0
270808,793286.3
270809,2958162.2
270810,867219.2
270811,362594.25
270812,1187816.1
270813,1076757.0
270814,356116.56
270815,1335404.6
270816,425755.0
270817,438136.56
270818,428170.4
270819,366446.66
270820,376576.22
270821,370764.4
270822,692596.6
270823,554786.9
270824,615588.3
270825,985056.3
270826,497508.84
270827,388881.47
270828,1284351.4
270829,545150.1
270830,906073.8
270831,1419834.5
270832,1485414.6
270833,3489867.5
270834,524968.7
270835,914906.2
270836,539260.06
270837,585556.7
270838,917685.06
270839,938605.5
270840,682818.1
270841,544852.9
270842,479840.12
270843,642250.75
270844,457826.03
270845,682723.06
270846,726763.94
270847,421510.5
270848,966199.9
270849,395327.66
270850,769669.7
270851,837817.44
270852,404460.28
270853,1736105.8
270854,378999.88
270855,605672.4
270856,937819.06
270857,930336.25
270858,587275.25
270859,1041739.44
270860,1065141.5
270861,816800.8
270862,850377.56
270863,280326.38
270864,1780017.4
270865,569735.1
270866,432712.56
270867,725776.25
270868,830697.56
270869,409075.0
270870,676128.25
270871,373966.12
270872,1507874.4
270873,421127.6
270874,827305.1
270875,827133.94
270876,2103681.2
270877,541435.25
270878,2653953.8
270879,595733.9
270880,411064.0
270881,368170.84
270882,4950211.0
270883,234804.05
270884,292536.5
270885,2274626.0
270886,6101611.5
270887,2033834.8
270888,1207616.4
270889,616809.44
270890,339366.1
270891,630136.06
270892,1406312.6
270893,1243309.2
270894,493293.25
270895,425921.9
270896,450679.12
270897,419906.47
270898,584068.1
270899,1322563.2
270900,2295555.2
270901,459024.75
270902,646450.2
270903,311861.75
270904,484818.5
270905,2214053.0
270906,4092355.5
270907,3976605.5
270908,11494767.0
270909,889983.7
270910,2218062.2
270911,6376889.5
270912,3545981.2
270913,2916355.0
270914,3902827.0
270915,1088073.8
270916,1373719.9
270917,857006.3
270918,405275.34
270919,441955.44
270920,430359.34
270921,1042551.44
270922,823395.56
270923,884703.94
270924,400553.75
270925,742663.06
270926,491363.53
270927,529691.4
270928,1212874.8
270929,463981.9
270930,923834.4
270931,1542071.4
270932,442675.88
270933,657182.9
270934,341345.4
270935,255560.1
270936,820752.7
270937,374947.84
270938,368710.88
270939,203270.1
270940,1037505.9
270941,404894.06
270942,501222.03
270943,465986.7
270944,721956.6
270945,234761.28
270946,335211.22
270947,367158.9
270948,517283.0
270949,260238.22
270950,401294.75
270951,402073.16
270952,449769.22
270953,558433.6
270954,605207.0
270955,419887.25
270956,393776.28
270957,467914.47
270958,1074302.5
270959,677915.44
270960,434528.8
270961,550799.25
270962,312751.7
270963,878915.75
270964,351210.56
270965,709307.9
270966,963740.0
270967,873439.4
270968,213868.38
270969,1096152.8
270970,571066.25
270971,1364004.8
270972,970010.2
270973,595280.6
270974,835275.75
270975,1059368.2
270976,2381038.5
270977,300624.7
270978,569543.94
270979,1260587.8
270980,2391687.0
270981,503450.22
270982,558386.25
270983,716751.75
270984,1261694.1
270985,1378782.0
270986,865406.56
270987,844789.6
270988,1921259.4
270989,870791.94
270990,888057.4
270991,846957.3
270992,9705575.0
270993,3286225.0
270994,1487794.9
270995,892709.8
270996,1045103.9
270997,693037.4
270998,707593.2
270999,838047.56
271000,1280840.9
271001,2825970.8
271002,1335579.1
271003,1671871.8
271004,878022.6
271005,521879.78
271006,426912.97
271007,558114.7
271008,1267846.9
271009,1005573.7
271010,1446968.6
271011,551169.2
271012,2349871.8
271013,456390.47
271014,900489.2
271015,402454.5
271016,451162.0
271017,498099.03
271018,380416.8
271019,2468499.5
271020,350261.94
271021,633453.56
271022,705385.94
271023,340784.3
271024,1011263.1
271025,459167.06
271026,631737.25
271027,2083477.8
271028,851098.75
271029,1112779.9
271030,752289.25
271031,514609.22
271032,2472042.5
271033,3608891.5
271034,3468093.0
271035,1010154.6
271036,543352.2
271037,730631.94
271038,4978328.5
271039,2443053.8
271040,1497127.6
271041,1661583.0
271042,1656300.4
271043,617438.6
271044,1551957.8
271045,1601506.2
271046,1602834.0
271047,1636282.8
271048,1018908.8
271049,1270604.4
271050,1019890.7
271051,1011756.0
271052,640524.6
271053,962674.44
271054,1450497.2
271055,583485.25
271056,3192127.5
271057,1914130.8
271058,414303.0
271059,413206.03
271060,2150941.2
271061,658733.4
271062,717933.25
271063,616080.44
271064,751931.3
271065,506953.28
271066,408773.12
271067,1284421.2
271068,316691.3
271069,795882.5
271070,1112444.6
271071,410442.66
271072,1421193.4
271073,1421193.4
271074,844438.5
271075,1474538.4
271076,1474538.4
271077,1474538.4
271078,1474538.4
271079,1474538.4
271080,1474538.4
271081,2630903.2
271082,970398.8
271083,1192867.9
271084,2192911.0
271085,2838127.5
271086,1886549.6
271087,1771022.9
271088,1805593.1
271089,644090.25
271090,644090.25
271091,609465.3
271092,505884.06
271093,619730.5
271094,440027.56
271095,481674.5
271096,397004.4
271097,759073.56
271098,387848.1
271099,1293255.0
271100,701715.06
271101,419968.9
271102,393297.0
271103,565613.06
271104,587415.25
271105,404361.94
271106,601986.94
271107,492567.88
271108,571539.7
271109,464502.97
271110,304891.53
271111,450575.06
271112,1185724.6
271113,481069.9
271114,630433.6
271115,963137.3
271116,1419861.6
271117,355610.22
271118,384956.1
271119,378376.5
271120,285921.53
271121,493439.06
271122,434182.5
271123,510028.78
271124,456393.12
271125,456393.12
271126,455453.06
271127,544604.0
271128,316193.06
271129,412612.62
271130,758360.1
271131,482152.03
271132,687642.75
271133,866053.06
271134,758267.6
271135,446586.28
271136,365776.3
271137,893905.0
271138,874068.5
271139,739850.25
271140,639169.4
271141,361543.88
271142,4260383.0
271143,533155.4
271144,518841.25
271145,1969345.2
271146,2298453.2
271147,1274195.0
271148,395117.3
271149,1174796.4
271150,1092852.4
271151,302560.38
271152,1013020.8
271153,619600.44
271154,1478805.5
271155,392087.78
271156,1330741.5
271157,892688.5
271158,433557.28
271159,526611.44
271160,451026.53
271161,581089.06
271162,388721.66
271163,512974.12
271164,410775.16
271165,262922.9
271166,442159.88
271167,1222159.0
271168,749924.56
271169,1202643.2
271170,756254.8
271171,750855.7
271172,514062.8
271173,397624.28
271174,882310.2
271175,968164.5
271176,821220.06
271177,2507547.2
271178,304735.4
271179,2148946.2
271180,854854.6
271181,822224.0
271182,238852.2
271183,620760.9
271184,980664.94
271185,1788815.5
271186,877370.56
271187,3121865.5
271188,1239798.5
271189,1990386.8
271190,2118565.8
271191,481941.9
271192,994724.1
271193,568447.75
271194,1664994.9
271195,942271.06
271196,614570.0
271197,806859.1
271198,394040.75
271199,4874869.5
271200,1064834.8
271201,2146363.8
271202,868064.0
271203,2559790.5
271204,1990825.4
271205,903988.5
271206,1178364.6
271207,1888942.2
271208,2458019.8
271209,1888980.1
271210,5297457.5
271211,13256640.0
271212,3221354.2
271213,2084435.9
271214,673795.5
271215,1280630.9
271216,655759.9
271217,1644930.2
271218,396059.75
271219,1944340.6
271220,1329000.1
271221,952937.3
271222,3602674.2
271223,724357.3
271224,724357.3
271225,1124041.0
271226,1288305.2
271227,1144483.8
271228,794122.75
271229,505635.16
271230,798375.2
271231,745830.7
271232,807665.25
271233,2495897.2
271234,1156694.4
271235,668316.2
271236,778610.06
271237,801503.0
271238,1239778.4
271239,1060465.0
271240,1062444.9
271241,2070446.6
271242,1034958.25
271243,2361265.8
271244,1071266.0
271245,2126490.5
271246,893372.44
271247,872347.9
271248,385250.3
271249,901411.06
271250,442399.88
271251,566965.94
271252,376632.22
271253,330321.88
271254,462932.16
271255,673821.9
271256,528016.44
271257,1057089.4
271258,1163957.9
271259,1368967.2
271260,1438522.0
271261,997159.4
271262,628826.2
271263,215370.11
271264,411378.47
271265,604849.94
271266,368062.0
271267,583528.6
271268,453787.34
271269,382101.72
271270,316377.66
271271,495505.97
271272,444187.72
271273,562838.7
271274,332149.62
271275,524231.25
271276,411249.8
271277,614283.5
271278,346931.8
271279,507458.34
271280,328120.94
271281,432844.22
271282,552511.7
271283,767136.25
271284,996656.56
271285,385529.25
271286,468451.56
271287,290195.72
271288,894060.25
271289,1577851.9
271290,424716.44
271291,1225564.8
271292,1213741.4
271293,1145025.4
271294,1235134.5
271295,598122.5
271296,2804457.8
271297,384472.9
271298,711731.0
271299,950302.75
271300,414639.75
271301,324126.9
271302,427754.94
271303,464239.47
271304,1483134.1
271305,871764.2
271306,690459.2
271307,430986.53
271308,1437525.0
271309,1446952.0
271310,1455712.0
271311,945344.75
271312,1103311.9
271313,505617.84
271314,1121546.0
271315,337453.25
271316,1267448.1
271317,432754.7
271318,1256267.4
271319,1281955.4
271320,340468.88
271321,758480.9
271322,905305.06
271323,416797.28
271324,1241710.6
271325,1273336.1
271326,1341898.9
271327,1076966.6
271328,947503.8
271329,1233578.4
271330,2474665.5
271331,434077.75
271332,3645962.2
271333,898829.75
271334,899456.6
271335,1099431.9
271336,1341563.6
271337,942255.75
271338,1138521.4
271339,727725.2
271340,635784.94
271341,259423.22
271342,352526.97
271343,348100.44
271344,225626.72
271345,229900.89
271346,354193.4
271347,259423.22
271348,225626.72
271349,259423.22
271350,375324.9
271351,380705.34
271352,346267.78
271353,699973.25
271354,471282.22
271355,326883.78
271356,1375888.4
271357,1097332.6
271358,605524.0
271359,2477567.8
271360,491170.0
271361,477459.62
271362,1667838.1
271363,1158431.9
271364,1285367.2
271365,996299.2
271366,1136111.4
271367,1248351.6
271368,1667386.4
271369,333536.72
271370,2412459.8
271371,1512928.8
271372,303326.56
271373,358974.66
271374,385277.5
271375,954093.06
271376,1798102.8
271377,833362.1
271378,873652.56
271379,456701.8
271380,1133157.4
271381,404471.47
271382,343486.94
271383,671235.8
271384,729775.44
271385,703031.3
271386,606585.2
271387,460852.16
271388,749895.3
271389,1152865.1
271390,308364.28
271391,963792.44
271392,815270.06
271393,305283.72
271394,534586.1
271395,4819684.0
271396,1033459.06
271397,5111343.5
271398,1938669.4
271399,5868746.5
271400,527491.0
271401,2947529.0
271402,2373115.5
271403,451192.12
271404,585040.94
271405,1398352.6
271406,7832234.0
271407,1337669.5
271408,2620369.2
271409,1805677.6
271410,407865.06
271411,3075172.0
271412,673809.6
271413,689008.9
271414,671321.6
271415,376874.06
271416,775095.4
271417,3802762.8
271418,850154.5
271419,637411.94
271420,966938.25
271421,692486.3
271422,643801.0
271423,498002.6
271424,479188.44
271425,1282151.0
271426,10076738.0
271427,692486.3
271428,536875.0
271429,466298.3
271430,518201.88
271431,708427.7
271432,708835.2
271433,670572.4
271434,1809822.0
271435,294796.88
271436,313646.84
271437,271662.25
271438,271662.25
271439,620839.06
271440,1009870.44
271441,277334.06
271442,920110.75
271443,2436427.2
271444,558849.75
271445,2631264.8
271446,974017.5
271447,789326.7
271448,1043532.25
271449,1692447.4
271450,503779.2
271451,414704.6
271452,361668.7
271453,824918.75
271454,304912.16
271455,361897.78
271456,417884.62
271457,325303.06
271458,344019.0
271459,290905.1
271460,609907.2
271461,706667.2
271462,675651.94
271463,352584.8
271464,516068.4
271465,554896.94
271466,507335.9
271467,484562.38
271468,598192.06
271469,890056.6
271470,366143.47
271471,384203.16
271472,428236.16
271473,481670.38
271474,641125.94
271475,465928.9
271476,614686.06
271477,354001.25
271478,597954.25
271479,410231.38
271480,462076.0
271481,639518.06
271482,602510.75
271483,333993.22
271484,333993.22
271485,329089.6
271486,329089.6
271487,426294.56
271488,426294.56
271489,566907.0
271490,366208.1
271491,956536.5
271492,313707.6
271493,320852.47
271494,350233.88
271495,331067.4
271496,389651.75
271497,624159.44
271498,310727.97
271499,328931.47
271500,628879.56
271501,413135.9
271502,228812.72
271503,360285.8
271504,290358.53
271505,442704.6
271506,320260.0
271507,384436.62
271508,374188.03
271509,269001.7
271510,342585.34
271511,759652.25
271512,708124.4
271513,819289.56
271514,371289.2
271515,335956.9
271516,401425.28
271517,411000.06
271518,1216841.8
271519,231707.12
271520,599047.25
271521,548522.7
271522,403985.34
271523,474409.9
271524,514757.94
271525,712483.44
271526,692158.9
271527,585556.7
271528,621270.25
271529,374805.2
271530,357713.62
271531,370861.34
271532,609444.4
271533,411296.1
271534,426812.0
271535,758903.5
271536,941005.6
271537,857381.5
271538,322655.78
271539,333425.1
271540,234912.9
271541,517453.2
271542,431567.28
271543,396042.0
271544,470734.2
271545,528362.5
271546,399016.47
271547,416913.78
271548,364609.6
271549,426558.06
271550,457600.78
271551,347720.5
271552,553889.75
271553,365083.5
271554,328714.75
271555,377682.9
271556,455423.06
271557,228944.8
271558,621812.56
271559,667649.75
271560,498525.28
271561,594035.25
271562,470226.75
271563,323647.84
271564,573729.56
271565,471846.16
271566,406128.88
271567,345426.72
271568,277596.28
271569,397666.03
271570,397666.03
271571,397666.03
271572,665946.9
271573,387380.5
271574,734475.7
271575,662159.2
271576,411679.1
271577,333682.16
271578,367255.9
271579,426244.16
271580,477008.1
271581,480465.16
271582,387278.2
271583,333774.75
271584,397785.84
271585,284392.12
271586,289456.38
271587,387267.84
271588,577089.0
271589,566753.5
271590,368775.94
271591,394165.56
271592,649520.9
271593,416804.44
271594,618645.1
271595,585681.25
271596,412728.3
271597,318417.22
271598,544797.75
271599,358896.6
271600,497779.84
271601,495171.53
271602,437998.25
271603,293595.2
271604,503190.94
271605,359784.2
271606,398713.38
271607,504886.84
271608,543887.25
271609,570044.4
271610,402654.12
271611,373010.88
271612,301898.3
271613,303527.97
271614,320938.44
271615,338053.3
271616,625494.2
271617,537823.56
271618,483469.38
271619,453780.38
271620,753610.44
271621,507605.94
271622,518155.9
271623,353540.06
271624,378289.2
271625,339615.06
271626,492347.12
271627,335860.47
271628,396322.72
271629,514079.47
271630,523476.9
271631,480439.5
271632,260846.72
271633,300357.88
271634,552616.1
271635,398744.53
271636,576779.8
271637,419516.22
271638,322248.34
271639,448531.34
271640,446844.47
271641,433127.9
271642,452904.5
271643,359551.97
271644,371586.03
271645,360841.16
271646,343924.53
271647,353536.34
271648,295506.22
271649,326306.03
271650,315025.53
271651,481377.88
271652,352260.16
271653,274493.84
271654,300196.66
271655,399999.5
271656,319486.38
271657,341629.06
271658,599001.0
271659,406031.28
271660,382259.2
271661,575915.2
271662,460830.16
271663,417100.3
271664,406823.9
271665,320691.56
271666,507271.56
271667,374422.22
271668,278396.94
271669,400950.47
271670,571555.0
271671,568991.75
271672,314907.2
271673,403515.97
271674,671560.44
271675,610205.7
271676,630477.56
271677,584097.06
271678,637314.75
271679,784075.7
271680,354883.5
271681,735791.0
271682,376381.22
271683,683021.3
271684,695241.06
271685,365545.44
271686,379697.7
271687,377738.34
271688,365545.44
271689,365545.44
271690,339056.47
271691,808491.3
271692,933663.2
271693,421058.94
271694,601724.06
271695,581241.5
271696,370712.5
271697,377870.2
271698,378341.16
271699,596358.5
271700,598196.1
271701,366232.53
271702,376594.56
271703,634068.3
271704,303981.9
271705,345930.78
271706,296594.88
271707,1046111.94
271708,357418.97
271709,402508.62
271710,575344.8
271711,428440.4
271712,366404.03
271713,281865.1
271714,298574.38
271715,432615.2
271716,746144.44
271717,399561.38
271718,367120.38
271719,418560.3
271720,375529.72
271721,490726.62
271722,355305.1
271723,715817.3
271724,438713.97
271725,334861.97
271726,326903.12
271727,390291.06
271728,532707.1
271729,419135.88
271730,218150.83
271731,927650.94
271732,701601.3
271733,660613.2
271734,985988.75
271735,844063.3
271736,575925.06
271737,500435.88
271738,356857.34
271739,310975.53
271740,334609.44
271741,239196.84
271742,361239.2
271743,464522.9
271744,617522.8
271745,445031.5
271746,392734.8
271747,542156.0
271748,581340.1
271749,361692.84
271750,279799.38
271751,421631.53
271752,513612.97
271753,588839.94
271754,432980.88
271755,334148.66
271756,412615.78
271757,329084.56
271758,352617.1
271759,466073.3
271760,403063.28
271761,470735.56
271762,497552.1
271763,526716.4
271764,548918.9
271765,670235.4
271766,587338.5
271767,419878.8
271768,574244.1
271769,519416.0
271770,935966.8
271771,409911.1
271772,863956.06
271773,485911.38
271774,816502.56
271775,517880.75
271776,386559.03
271777,405638.06
271778,319787.56
271779,449661.2
271780,350518.6
271781,545369.1
271782,362498.47
271783,484118.53
271784,435993.25
271785,582977.94
271786,357412.5
271787,289001.53
271788,440121.97
271789,383889.28
271790,509434.25
271791,406921.7
271792,375306.62
271793,526101.4
271794,389451.5
271795,319826.6
271796,340742.4
271797,450178.66
271798,291944.25
271799,315039.34
271800,300782.72
271801,453355.66
271802,308414.28
271803,297090.84
271804,541527.1
271805,584127.2
271806,309480.6
271807,333763.3
271808,509062.25
271809,539961.5
271810,495779.62
271811,742314.6
271812,392568.9
271813,357787.97
271814,349197.34
271815,540241.2
271816,491491.9
271817,609584.44
271818,702717.6
271819,541165.2
271820,317287.16
271821,545642.7
271822,463162.2
271823,739887.0
271824,554917.06
271825,295151.06
271826,458466.53
271827,493884.94
271828,567160.6
271829,514558.72
271830,546114.9
271831,476802.53
271832,696199.8
271833,518920.9
271834,400961.97
271835,440982.44
271836,510341.1
271837,547615.9
271838,509122.9
271839,532888.56
271840,628480.8
271841,705877.2
271842,628426.3
271843,501912.28
271844,653099.25
271845,654422.25
271846,270255.97
271847,584711.8
271848,440662.53
271849,653465.56
271850,259856.8
271851,611998.3
271852,548669.7
271853,283339.88
271854,407813.28
271855,527990.75
271856,438072.2
271857,440770.53
271858,399310.75
271859,391571.34
271860,712843.0
271861,345612.22
271862,1478544.6
271863,978761.75
271864,291517.2
271865,349566.2
271866,229097.45
271867,468558.8
271868,499874.97
271869,464073.9
271870,548310.9
271871,925989.2
271872,248445.64
271873,301841.6
271874,428341.97
271875,395522.22
271876,455294.1
271877,437406.78
271878,460010.38
271879,477496.94
271880,201084.98
271881,415854.72
271882,452207.03
271883,428403.6
271884,438581.38
271885,464929.3
271886,280726.06
271887,434892.8
271888,378660.6
271889,308161.44
271890,414853.38
271891,430278.1
271892,319248.53
271893,378617.28
271894,394445.28
271895,181850.62
271896,400838.84
271897,519702.9
271898,473845.66
271899,505026.47
271900,655986.9
271901,530348.56
271902,255979.64
271903,444205.56
271904,293230.06
271905,266232.06
271906,292343.5
271907,446825.72
271908,466209.34
271909,487271.47
271910,609545.5
271911,571625.8
271912,474052.7
271913,462539.4
271914,448364.97
271915,876431.44
271916,310702.8
271917,763353.8
271918,774408.94
271919,501230.66
271920,1993291.1
271921,409861.78
271922,638555.8
271923,420453.84
271924,699976.0
271925,483544.5
271926,494535.84
271927,566565.44
271928,558148.75
271929,699814.44
271930,690934.2
271931,551718.25
271932,369943.62
271933,801343.2
271934,1996982.4
271935,1655299.1
271936,271473.16
271937,514614.6
271938,453619.47
271939,419833.6
271940,691983.3
271941,310306.03
271942,428266.0
271943,451934.53
271944,318240.8
271945,406808.03
271946,424521.66
271947,296543.4
271948,575316.9
271949,603830.3
271950,413101.22
271951,1275431.4
271952,956420.75
271953,445357.12
271954,591857.06
271955,832314.5
271956,830469.44
271957,930142.0
271958,1094167.4
271959,4280767.5
271960,721732.2
271961,952758.25
271962,559083.2
271963,667828.1
271964,1077778.4
271965,2210687.8
271966,674621.06
271967,692403.1
271968,891473.7
271969,765256.2
271970,615904.8
271971,609229.4
271972,840426.25
271973,1195902.2
271974,864604.75
271975,1303897.9
271976,873941.8
271977,790605.1
271978,533699.75
271979,589397.9
271980,853743.3
271981,762605.06
271982,749514.94
271983,1415747.1
271984,2121090.8
271985,925945.1
271986,397023.28
271987,479448.1
271988,385005.3
271989,1073545.8
271990,1516747.1
271991,430211.62
271992,483711.0
271993,833099.9
271994,722818.44
271995,668965.25
271996,668965.25
271997,833099.9
271998,832062.9
271999,598198.4
272000,643104.5
272001,436166.7
272002,698197.2
272003,647472.56
272004,523728.56
272005,894358.7
272006,654543.4
272007,564080.5
272008,464179.72
272009,762713.44
272010,631065.25
272011,438670.03
272012,1344721.1
272013,1597141.0
272014,1445101.4
272015,472290.5
272016,1569145.4
272017,385147.8
272018,570526.75
272019,521092.6
272020,554923.4
272021,384099.84
272022,1554914.8
272023,477878.72
272024,844877.4
272025,1907397.5
272026,1214153.5
272027,418761.9
272028,513657.53
272029,1410642.0
272030,1833930.9
272031,424948.6
272032,858878.4
272033,1802259.0
272034,402275.25
272035,358536.72
272036,2450817.5
272037,2594483.5
272038,493588.25
272039,732679.2
272040,243307.75
272041,1452555.8
272042,317791.06
272043,316746.28
272044,522674.78
272045,624015.3
272046,229613.64
272047,556436.94
272048,394557.78
272049,287562.28
272050,322079.7
272051,401202.53
272052,417025.12
272053,452872.06
272054,796317.5
272055,745868.44
272056,333049.16
272057,952644.75
272058,734894.75
272059,709710.5
272060,663057.7
272061,314781.06
272062,404021.97
272063,1549615.0
272064,823189.8
272065,265057.34
272066,1382044.4
272067,332308.97
272068,249666.23
272069,331690.94
272070,745046.6
272071,591412.4
272072,780204.44
272073,1702716.4
272074,651441.5
272075,331084.12
272076,331084.12
272077,337735.6
272078,313938.94
272079,233113.25
272080,735295.0
272081,823925.0
272082,767533.7
272083,535439.75
272084,447284.06
272085,503706.12
272086,765100.0
272087,319835.16
272088,373400.25
272089,341977.84
272090,351442.4
272091,549357.7
272092,357853.84
272093,667929.4
272094,694889.1
272095,655317.9
272096,349995.12
272097,707849.6
272098,577507.5
272099,959282.6
272100,911314.06
272101,284643.4
272102,956098.8
272103,456173.4
272104,638143.7
272105,398993.7
272106,384818.1
272107,281340.06
272108,795919.7
272109,618952.0
272110,1189201.4
272111,518755.2
272112,592745.6
272113,290811.62
272114,511150.16
272115,349584.16
272116,321729.38
272117,356327.2
272118,855790.2
272119,626711.06
272120,798356.2
272121,262235.53
272122,737670.4
272123,674901.06
272124,724886.0
272125,758839.1
272126,420307.53
272127,1051661.6
272128,275728.53
272129,490044.78
272130,389720.88
272131,447078.9
272132,974708.8
272133,1605935.4
272134,434071.94
272135,825976.8
272136,1106486.6
272137,1483978.9
272138,818419.56
272139,741362.44
272140,976963.75
272141,464622.16
272142,420034.22
272143,827791.3
272144,287535.4
272145,507443.8
272146,520375.4
272147,863524.4
272148,1003575.25
272149,781787.1
272150,349623.2
272151,1575486.8
272152,775480.6
272153,443081.38
272154,828141.9
272155,721945.6
272156,684100.2
272157,572673.44
272158,461516.72
272159,564707.06
272160,767472.25
272161,450964.97
272162,531411.25
272163,531411.25
272164,531411.25
272165,860914.5
272166,578378.25
272167,387946.16
272168,220243.98
272169,639621.2
272170,338263.9
272171,196816.52
272172,486724.38
272173,326891.9
272174,594824.4
272175,770600.1
272176,467871.16
272177,725671.7
272178,571409.44
272179,438860.0
272180,294970.1
272181,183985.11
272182,282746.53
272183,419458.22
272184,207792.27
272185,265221.97
272186,510503.72
272187,408324.3
272188,417901.0
272189,266021.12
272190,445871.38
272191,391906.06
272192,268683.47
272193,272178.28
272194,409275.53
272195,457434.56
272196,513512.53
272197,261121.27
272198,319224.75
272199,319224.75
272200,377316.75
272201,1351964.4
272202,1572061.8
272203,430356.1
272204,378361.0
272205,291840.16
272206,1745339.1
272207,402709.78
272208,678486.5
272209,1312167.1
272210,361729.4
272211,1488088.8
272212,705766.1
272213,2107912.5
272214,321693.2
272215,1186703.2
272216,603881.0
272217,453532.97
272218,428879.84
272219,378293.9
272220,2559475.5
272221,924846.3
272222,643538.25
272223,9858736.0
272224,626840.1
272225,398409.62
272226,510067.2
272227,4114866.2
272228,382712.56
272229,397746.03
272230,528713.3
272231,5510759.5
272232,453426.56
272233,524885.56
272234,581781.06
272235,331852.3
272236,862708.75
272237,978826.2
272238,1188694.4
272239,370413.53
272240,585849.9
272241,510235.03
272242,877739.7
272243,353575.47
272244,312573.7
272245,533363.94
272246,310248.03
272247,867345.8
272248,1804266.0
272249,759756.5
272250,691333.56
272251,1651825.0
272252,419375.78
272253,641410.9
272254,1711120.9
272255,640147.2
272256,1225215.4
272257,1074774.0
272258,417191.03
272259,1487770.9
272260,818877.06
272261,348864.8
272262,785977.25
272263,725797.0
272264,246896.44
272265,242853.16
272266,402818.88
272267,258514.62
272268,1151282.9
272269,423848.1
272270,403622.97
272271,2214883.0
272272,498796.38
272273,553576.1
272274,670049.44
272275,606239.3
272276,373259.22
272277,272234.62
272278,399226.6
272279,300559.62
272280,1063199.0
272281,892961.8
272282,858184.8
272283,635131.0
272284,1087276.1
272285,950183.1
272286,1018407.5
272287,374507.22
272288,581883.75
272289,413874.53
272290,410070.22
272291,419023.2
272292,468900.34
272293,1166768.5
272294,527979.2
272295,318903.44
272296,621744.94
272297,621744.94
272298,440031.3
272299,363799.28
272300,422629.12
272301,381033.72
272302,265848.7
272303,408520.22
272304,345453.06
272305,332407.53
272306,298180.25
272307,1205458.9
272308,1071731.0
272309,457763.16
272310,385130.9
272311,663020.4
272312,700218.3
272313,412495.34
272314,804354.6
272315,607223.56
272316,564872.44
272317,1458833.4
272318,865486.56
272319,1148911.8
272320,1104984.0
272321,1061910.1
272322,621590.9
272323,446677.44
272324,1180956.6
272325,1230356.8
272326,1733681.9
272327,416122.88
272328,479821.3
272329,1930026.8
272330,1633345.4
272331,608787.4
272332,464396.2
272333,574455.56
272334,317321.38
272335,1709734.4
272336,749800.25
272337,360014.16
272338,736662.3
272339,601455.56
272340,421369.06
272341,442978.7
272342,408764.16
272343,1612400.8
272344,691729.94
272345,930596.25
272346,330823.12
272347,495917.22
272348,565436.2
272349,781632.8
272350,266424.1
272351,356764.78
272352,552410.56
272353,1002870.06
272354,924783.75
272355,418553.53
272356,631945.75
272357,1247156.9
272358,1258928.6
272359,914757.9
272360,415842.0
272361,646913.4
272362,704577.8
272363,1008198.94
272364,549184.25
272365,622689.06
272366,331062.66
272367,442353.47
272368,338841.53
272369,449260.78
272370,1188489.2
272371,632734.56
272372,414057.3
272373,362762.34
272374,308348.4
272375,228050.45
272376,262486.72
272377,176002.55
272378,383895.84
272379,388789.1
272380,211559.66
272381,387751.94
272382,414534.2
272383,411422.84
272384,482064.2
272385,443689.8
272386,356548.5
272387,390474.22
272388,247902.94
272389,394984.72
272390,379486.3
272391,507715.38
272392,362589.75
272393,489727.06
272394,371396.84
272395,203829.16
272396,558309.56
272397,276957.16
272398,1220837.9
272399,1149631.8
272400,401816.72
272401,845170.8
272402,638062.7
272403,1093028.5
272404,982588.8
272405,842411.5
272406,565192.0
272407,600582.56
272408,357352.53
272409,700648.5
272410,435077.8
272411,670499.44
272412,1203718.5
272413,750371.75
272414,1360158.4
272415,622131.75
272416,433778.56
272417,985504.5
272418,1290075.6
272419,677940.6
272420,675773.06
272421,617974.7
272422,439135.47
272423,3729442.2
272424,617803.2
272425,741839.06
272426,519993.94
