ID,price
270668,257719.52
270669,548644.56
270670,706136.4
270671,474609.5
270672,251446.4
270673,652626.7
270674,314710.56
270675,366078.53
270676,702891.94
270677,1397696.8
270678,945538.56
270679,1150240.5
270680,610414.0
270681,593334.3
270682,805647.4
270683,669557.6
270684,566810.25
270685,332445.94
270686,756331.3
270687,470213.75
270688,626051.56
270689,472957.6
270690,684078.7
270691,410101.12
270692,544599.9
270693,370280.38
270694,447679.22
270695,192245.55
270696,513602.16
270697,479769.2
270698,1369980.6
270699,1167586.8
270700,425343.1
270701,702345.06
270702,617067.1
270703,503300.88
270704,503300.88
270705,617883.4
270706,455159.1
270707,639701.06
270708,330594.47
270709,374525.78
270710,681496.8
270711,1143456.1
270712,305493.97
270713,188616.55
270714,561599.06
270715,345258.44
270716,418230.75
270717,452659.66
270718,426447.03
270719,528935.75
270720,295154.72
270721,611959.2
270722,264729.7
270723,806460.7
270724,455442.2
270725,1162856.1
270726,396040.5
270727,256975.39
270728,293698.56
270729,591904.44
270730,449970.88
270731,447175.25
270732,701054.25
270733,244349.5
270734,137478.34
270735,538881.7
270736,454888.3
270737,472295.9
270738,477401.78
270739,458584.2
270740,406462.47
270741,1211853.9
270742,524709.94
270743,871384.3
270744,442509.16
270745,462589.7
270746,712040.56
270747,1379876.5
270748,764254.06
270749,583549.75
270750,576703.4
270751,1045474.56
270752,1073376.9
270753,743570.1
270754,876744.1
270755,751662.44
270756,732194.4
270757,470544.38
270758,864653.44
270759,463521.9
270760,462922.88
270761,545787.94
270762,925476.3
270763,473747.12
270764,353518.8
270765,2049141.2
270766,559775.75
270767,688688.9
270768,627843.5
270769,395104.5
270770,414958.22
270771,564658.6
270772,532898.7
270773,556633.3
270774,487223.62
270775,294042.72
270776,303791.47
270777,821696.5
270778,1105194.8
270779,1147788.1
270780,1406391.9
270781,920356.4
270782,487974.6
270783,391298.44
270784,1718191.8
270785,1048869.1
270786,466385.06
270787,345922.53
270788,929007.3
270789,1340618.5
270790,532801.6
270791,1366224.5
270792,967185.4
270793,891409.06
270794,1323925.0
270795,1466795.0
270796,1261427.1
270797,560085.94
270798,480910.72
270799,350432.34
270800,598665.75
270801,2276368.8
270802,1446674.8
270803,406128.12
270804,517393.5
270805,310592.6
270806,594513.0
270807,1101276.6
270808,837635.25
270809,4191988.8
270810,756603.25
270811,341079.53
270812,1192639.1
270813,1047775.4
270814,409763.34
270815,1262691.0
270816,437417.62
270817,393952.1
270818,488571.56
270819,342876.56
270820,455003.72
270821,411130.25
270822,676568.1
270823,588152.94
270824,526581.75
270825,829639.9
270826,453142.5
270827,397702.03
270828,1204516.5
270829,463842.06
270830,863873.6
270831,1606056.5
270832,1466304.1
270833,4242932.0
270834,653123.56
270835,932175.56
270836,584270.4
270837,758841.3
270838,1016939.1
270839,934678.75
270840,661558.9
270841,469312.38
270842,462103.3
270843,603837.8
270844,443645.8
270845,727307.5
270846,740520.1
270847,417567.56
270848,863074.1
270849,447314.78
270850,824075.8
270851,829559.1
270852,409962.3
270853,1852242.6
270854,366163.0
270855,568164.3
270856,1002653.94
270857,1126482.2
270858,758889.06
270859,1195041.5
270860,1135834.1
270861,703943.75
270862,674067.4
270863,253966.27
270864,1786950.1
270865,526617.44
270866,484161.4
270867,711819.25
270868,833848.7
270869,467639.22
270870,635139.5
270871,357196.16
270872,1426453.8
270873,420622.7
270874,739286.0
270875,873988.44
270876,2497847.2
270877,985428.5
270878,2581203.5
270879,682783.56
270880,373540.53
270881,357637.2
270882,5051159.0
270883,264297.8
270884,295210.72
270885,2010137.9
270886,4133016.2
270887,2238336.5
270888,1210737.9
270889,685460.56
270890,392254.2
270891,661488.2
270892,1442898.0
270893,1021417.94
270894,463493.12
270895,462470.6
270896,598316.5
270897,418927.7
270898,605081.8
270899,1513165.5
270900,1925322.2
270901,424342.34
270902,553123.9
270903,368520.0
270904,506052.47
270905,2226724.2
270906,4305262.5
270907,3763125.2
270908,13574508.0
270909,1064280.5
270910,1952034.2
270911,7390432.5
270912,3440401.8
270913,2106600.2
270914,5564584.5
270915,1267930.4
270916,1662893.8
270917,817274.6
270918,399239.9
270919,417420.6
270920,464919.1
270921,1069942.8
270922,733938.0
270923,871082.6
270924,473608.03
270925,642187.0
270926,419319.44
270927,554737.7
270928,1066034.8
270929,418300.12
270930,957163.4
270931,1523979.2
270932,456069.44
270933,510563.12
270934,342029.03
270935,240912.48
270936,772080.25
270937,360884.53
270938,345010.6
270939,166799.31
270940,1060002.8
270941,389648.4
270942,504518.62
270943,386035.5
270944,678099.75
270945,210315.25
270946,345890.22
270947,403926.8
270948,562334.44
270949,264504.06
270950,398147.16
270951,475591.8
270952,401128.7
270953,520339.22
270954,610799.56
270955,468959.34
270956,394512.62
270957,447935.88
270958,1062434.9
270959,614321.0
270960,491375.22
270961,500314.16
270962,290672.44
270963,789179.2
270964,318529.56
270965,700914.5
270966,832404.2
270967,817367.3
270968,209301.02
270969,1097506.4
270970,654569.6
270971,1295399.0
270972,875626.0
270973,677430.06
270974,788270.56
270975,865191.2
270976,1460196.1
270977,327111.75
270978,570254.25
270979,1386670.4
270980,1220261.8
270981,497959.84
270982,566024.25
270983,229518.2
270984,1132288.8
270985,1289126.1
270986,696958.5
270987,933428.1
270988,2165821.5
270989,644785.94
270990,894792.06
270991,508431.5
270992,9267663.0
270993,3026557.5
270994,1400693.8
270995,957095.94
270996,1344887.9
270997,626156.06
270998,549685.8
270999,729614.6
271000,1302920.9
271001,3149058.2
271002,1301618.1
271003,1794596.0
271004,985766.8
271005,543854.56
271006,503092.66
271007,566220.3
271008,1172835.1
271009,1042876.6
271010,1324139.6
271011,575189.6
271012,2461052.5
271013,442345.88
271014,780475.3
271015,440525.97
271016,560476.06
271017,554193.6
271018,389550.7
271019,2725334.8
271020,410889.2
271021,617571.7
271022,707400.8
271023,363696.56
271024,1052143.1
271025,561890.5
271026,693945.44
271027,1752822.0
271028,784160.9
271029,1189258.0
271030,823450.56
271031,538426.5
271032,2591469.0
271033,3377090.5
271034,2880914.0
271035,703219.75
271036,530198.9
271037,714279.56
271038,4833285.5
271039,2674491.2
271040,1280434.1
271041,1832001.1
271042,1385446.4
271043,598257.75
271044,1760233.0
271045,1545168.8
271046,1656949.6
271047,1542834.9
271048,902726.44
271049,1067963.1
271050,987873.0
271051,906793.06
271052,592847.9
271053,861562.56
271054,1208534.5
271055,492629.88
271056,2818601.2
271057,1510515.5
271058,444034.0
271059,462011.7
271060,2415759.0
271061,685399.1
271062,666281.6
271063,636226.5
271064,616376.6
271065,445803.34
271066,368801.97
271067,1681510.8
271068,341323.6
271069,836844.06
271070,1452634.8
271071,447191.9
271072,627041.0
271073,627041.0
271074,759658.7
271075,1426880.9
271076,1426880.9
271077,1426880.9
271078,1426880.9
271079,1426880.9
271080,1426880.9
271081,2145164.5
271082,1068511.2
271083,1760882.6
271084,1725550.0
271085,2616039.5
271086,1095245.8
271087,1799440.9
271088,1176636.4
271089,752593.44
271090,752593.44
271091,520321.84
271092,486166.28
271093,657753.44
271094,431473.84
271095,477977.62
271096,363653.22
271097,790690.4
271098,413300.66
271099,1226057.0
271100,641929.25
271101,358736.8
271102,409696.94
271103,577067.0
271104,597624.2
271105,383618.84
271106,544720.3
271107,568455.9
271108,549572.0
271109,576566.44
271110,344855.62
271111,542829.1
271112,1154822.8
271113,537862.5
271114,557608.8
271115,830768.9
271116,1360936.9
271117,364175.9
271118,364911.2
271119,342777.5
271120,299404.1
271121,483598.47
271122,430683.72
271123,517090.12
271124,475477.97
271125,506793.84
271126,462169.44
271127,492737.0
271128,356632.47
271129,401660.4
271130,777250.2
271131,557455.1
271132,785607.75
271133,953842.9
271134,939105.94
271135,430203.4
271136,389210.53
271137,1095143.5
271138,1172096.0
271139,796067.7
271140,723442.56
271141,333795.47
271142,6029536.0
271143,614080.8
271144,421865.25
271145,1493358.8
271146,2947832.5
271147,1311551.6
271148,498590.88
271149,1359043.2
271150,1142370.5
271151,297966.5
271152,523495.38
271153,591243.25
271154,1500931.8
271155,425903.22
271156,1079371.6
271157,872615.0
271158,448792.78
271159,526553.6
271160,377807.88
271161,573375.2
271162,337009.75
271163,554980.56
271164,421550.34
271165,287256.7
271166,447847.88
271167,1309502.0
271168,830170.1
271169,1275860.9
271170,793585.25
271171,806218.44
271172,520055.97
271173,446854.7
271174,823189.8
271175,1016992.4
271176,801934.25
271177,1907797.8
271178,325019.03
271179,1886046.0
271180,862870.8
271181,965453.8
271182,240430.48
271183,570821.2
271184,828827.7
271185,1832098.9
271186,1214780.1
271187,2995019.2
271188,1193295.6
271189,2014094.5
271190,1618385.8
271191,446463.62
271192,889129.4
271193,490055.97
271194,1372761.2
271195,1136815.8
271196,366541.4
271197,621774.6
271198,407832.72
271199,6177428.5
271200,1200397.4
271201,2404638.5
271202,1057872.0
271203,2863935.5
271204,1828480.5
271205,744553.6
271206,1348950.9
271207,2057867.6
271208,2326760.2
271209,1476193.0
271210,4441439.0
271211,21161436.0
271212,2735490.0
271213,1914406.2
271214,769517.7
271215,1635955.1
271216,680606.4
271217,1622900.5
271218,377932.22
271219,3134664.0
271220,1616069.2
271221,528326.75
271222,5071809.0
271223,683420.75
271224,683420.75
271225,1550054.0
271226,1496199.9
271227,952801.06
271228,757531.0
271229,406713.75
271230,797192.06
271231,706834.4
271232,885361.5
271233,2138868.5
271234,938538.4
271235,494133.22
271236,742704.1
271237,897004.2
271238,1603032.8
271239,1113218.4
271240,631655.94
271241,1465073.9
271242,1020560.1
271243,1766610.0
271244,1000439.0
271245,1615570.0
271246,1140079.5
271247,906947.8
271248,379981.0
271249,989138.2
271250,427489.84
271251,1017632.7
271252,423207.1
271253,252073.78
271254,442396.1
271255,655345.3
271256,676796.0
271257,971682.3
271258,1129011.9
271259,917329.75
271260,1612419.2
271261,959352.1
271262,644264.75
271263,169238.55
271264,460192.03
271265,461006.88
271266,312550.44
271267,520087.2
271268,362139.1
271269,277610.84
271270,386211.5
271271,539423.6
271272,412161.5
271273,472196.8
271274,302555.47
271275,541578.8
271276,447232.88
271277,603066.6
271278,367275.88
271279,588907.9
271280,362705.6
271281,460170.94
271282,649980.06
271283,768060.9
271284,864909.9
271285,571723.94
271286,566551.94
271287,307171.78
271288,974878.0
271289,2344394.5
271290,392174.5
271291,1341785.1
271292,1159454.2
271293,1192813.2
271294,1323412.4
271295,555780.94
271296,2602763.2
271297,364319.03
271298,388718.28
271299,920766.4
271300,453540.28
271301,378830.38
271302,456424.88
271303,471464.75
271304,1350064.0
271305,884674.56
271306,725972.9
271307,455697.22
271308,1317701.1
271309,1340120.0
271310,1745289.1
271311,1136763.9
271312,1210241.5
271313,591261.3
271314,1139339.4
271315,348023.4
271316,1133556.2
271317,463002.38
271318,1225686.4
271319,1542225.9
271320,388505.16
271321,832897.3
271322,992018.56
271323,443499.06
271324,1249110.1
271325,1101317.5
271326,1310565.1
271327,1050319.5
271328,853559.3
271329,1136044.2
271330,3165371.5
271331,500056.12
271332,3203010.8
271333,980594.8
271334,891919.25
271335,1010140.1
271336,1442892.6
271337,815382.0
271338,1076887.5
271339,620630.1
271340,587653.44
271341,281229.84
271342,342727.5
271343,350899.53
271344,267462.75
271345,276609.28
271346,357536.6
271347,281229.84
271348,267462.75
271349,281229.84
271350,342655.9
271351,397587.88
271352,373515.25
271353,743985.1
271354,381106.0
271355,345949.6
271356,1434939.0
271357,1202283.2
271358,623747.6
271359,2255464.0
271360,479938.06
271361,547450.9
271362,1710036.1
271363,1216245.4
271364,1484867.8
271365,989353.2
271366,1148493.2
271367,1258198.9
271368,1765589.2
271369,333912.28
271370,2467687.5
271371,1538248.1
271372,323449.75
271373,309911.78
271374,366000.0
271375,980724.8
271376,1716989.4
271377,821649.44
271378,1068904.6
271379,449222.25
271380,1237039.6
271381,441408.25
271382,295297.47
271383,625044.56
271384,699773.7
271385,594685.4
271386,627391.0
271387,547508.8
271388,706977.25
271389,1014333.56
271390,266833.22
271391,957885.9
271392,917286.06
271393,292951.62
271394,521314.72
271395,4874209.5
271396,2376247.5
271397,4680253.5
271398,1471560.1
271399,6467095.0
271400,545672.9
271401,3319816.0
271402,2281956.8
271403,436152.94
271404,477940.66
271405,1761685.4
271406,6689509.5
271407,1294328.5
271408,1550723.8
271409,1891336.0
271410,440810.06
271411,2991402.8
271412,755066.5
271413,794890.3
271414,753328.8
271415,423170.34
271416,906944.4
271417,2092634.0
271418,1000764.3
271419,537729.2
271420,460224.97
271421,472414.4
271422,635313.3
271423,485825.62
271424,536162.25
271425,1544277.6
271426,8427703.0
271427,535362.6
271428,562819.94
271429,507858.7
271430,408878.78
271431,776967.06
271432,738530.56
271433,550062.25
271434,1899455.8
271435,288348.78
271436,286869.3
271437,270075.9
271438,270075.9
271439,593435.7
271440,740545.56
271441,262715.12
271442,833811.25
271443,2047092.2
271444,489304.56
271445,2126448.0
271446,949096.3
271447,945872.3
271448,1104134.9
271449,1321297.6
271450,514714.25
271451,463464.84
271452,408393.2
271453,827410.9
271454,313022.03
271455,347333.4
271456,424569.4
271457,349274.94
271458,388709.03
271459,299198.6
271460,564628.5
271461,647320.1
271462,1005942.0
271463,410647.47
271464,542202.5
271465,547704.6
271466,460491.88
271467,416227.28
271468,464751.53
271469,1025327.6
271470,319083.22
271471,349523.16
271472,304913.03
271473,521996.78
271474,517326.38
271475,461336.7
271476,726443.06
271477,343879.6
271478,596861.44
271479,475358.28
271480,644677.75
271481,638941.4
271482,597285.7
271483,400591.56
271484,399453.22
271485,379973.75
271486,379973.75
271487,467249.16
271488,467249.16
271489,606888.9
271490,434548.28
271491,1025107.7
271492,385337.38
271493,323986.6
271494,429298.06
271495,432267.9
271496,395090.97
271497,497724.84
271498,347054.28
271499,407087.84
271500,713706.2
271501,632529.94
271502,210727.62
271503,325570.88
271504,296393.84
271505,522327.44
271506,367302.84
271507,394552.16
271508,285592.06
271509,217102.95
271510,355639.34
271511,797505.3
271512,693256.9
271513,986070.56
271514,333405.72
271515,338751.06
271516,451794.53
271517,358039.22
271518,1297114.9
271519,204299.17
271520,651442.75
271521,553577.7
271522,323671.0
271523,458907.06
271524,558321.25
271525,651764.6
271526,691505.0
271527,521300.28
271528,633986.6
271529,367560.38
271530,400015.5
271531,392844.53
271532,607602.4
271533,386930.4
271534,449589.56
271535,943406.7
271536,981526.7
271537,942033.8
271538,313204.2
271539,349909.4
271540,245279.67
271541,445101.56
271542,370300.53
271543,388818.75
271544,430652.9
271545,472976.97
271546,366195.16
271547,440539.8
271548,341928.94
271549,398969.34
271550,453114.4
271551,364266.56
271552,585326.7
271553,391556.4
271554,434265.72
271555,384770.06
271556,451579.53
271557,255206.45
271558,615668.7
271559,466544.25
271560,565752.8
271561,619881.75
271562,583832.56
271563,390618.75
271564,625498.94
271565,471049.94
271566,456106.8
271567,332540.72
271568,266761.2
271569,343029.97
271570,343029.97
271571,368316.6
271572,620239.56
271573,340317.62
271574,609980.5
271575,539738.56
271576,406904.25
271577,352681.0
271578,396962.38
271579,402940.72
271580,491639.16
271581,442847.75
271582,316053.47
271583,288741.2
271584,345888.25
271585,302897.0
271586,293176.34
271587,364529.66
271588,538846.75
271589,640301.7
271590,341944.6
271591,337144.12
271592,578169.8
271593,377018.56
271594,500079.03
271595,626685.3
271596,402606.12
271597,381143.47
271598,537934.3
271599,389245.4
271600,479813.6
271601,547495.75
271602,404402.44
271603,315684.2
271604,515844.03
271605,394077.97
271606,390626.22
271607,406762.28
271608,511298.84
271609,546146.6
271610,349721.22
271611,360258.7
271612,342854.0
271613,354646.34
271614,334233.78
271615,407424.97
271616,689281.56
271617,525519.25
271618,735763.56
271619,376837.4
271620,810315.4
271621,538358.8
271622,468574.88
271623,394086.6
271624,321769.9
271625,344139.12
271626,610456.5
271627,368888.88
271628,463563.47
271629,453231.56
271630,526744.0
271631,550003.0
271632,243128.94
271633,318101.25
271634,606678.3
271635,435979.94
271636,597904.7
271637,421889.78
271638,170762.66
271639,485311.6
271640,454995.03
271641,288202.8
271642,488358.7
271643,377618.75
271644,379634.72
271645,378806.53
271646,403512.88
271647,341529.06
271648,289421.62
271649,290766.16
271650,341615.4
271651,402848.47
271652,353377.25
271653,294885.72
271654,270488.84
271655,372746.28
271656,263349.28
271657,328007.06
271658,563068.5
271659,411217.7
271660,399258.22
271661,621682.75
271662,408910.38
271663,430627.03
271664,401792.94
271665,348763.34
271666,441665.1
271667,378116.1
271668,297723.94
271669,408870.6
271670,615384.06
271671,686487.6
271672,318189.84
271673,493365.22
271674,585179.8
271675,469349.53
271676,728819.8
271677,608662.56
271678,657514.44
271679,737172.5
271680,325360.75
271681,805100.5
271682,452094.06
271683,627342.56
271684,649366.06
271685,358709.78
271686,427815.7
271687,432968.94
271688,421822.6
271689,374383.28
271690,343628.16
271691,790507.94
271692,1107705.0
271693,487540.6
271694,711901.3
271695,463845.6
271696,415596.66
271697,384707.62
271698,405579.25
271699,588997.2
271700,743509.8
271701,332002.03
271702,430392.6
271703,528368.06
271704,363710.47
271705,343318.6
271706,351501.06
271707,1089067.2
271708,444319.06
271709,483301.53
271710,550499.44
271711,439992.75
271712,394058.78
271713,356071.38
271714,350542.97
271715,469960.44
271716,656374.25
271717,395249.25
271718,394494.97
271719,398143.78
271720,359251.72
271721,457195.56
271722,326142.7
271723,628904.2
271724,425052.34
271725,340729.1
271726,346610.38
271727,440308.0
271728,532961.75
271729,498488.7
271730,266034.1
271731,979591.0
271732,766826.2
271733,642135.0
271734,1108881.5
271735,874371.06
271736,567380.75
271737,453090.66
271738,188939.36
271739,269530.94
271740,220455.58
271741,178474.2
271742,412908.66
271743,837016.44
271744,624445.2
271745,317640.5
271746,277593.4
271747,504972.53
271748,521987.84
271749,424586.4
271750,306073.72
271751,412089.6
271752,492864.84
271753,606439.4
271754,407653.1
271755,351766.0
271756,414161.2
271757,375544.78
271758,311053.53
271759,434168.84
271760,377673.53
271761,475322.03
271762,511475.44
271763,541645.4
271764,539535.8
271765,663234.75
271766,555673.8
271767,426305.94
271768,619492.94
271769,538585.25
271770,954323.25
271771,377843.94
271772,991207.1
271773,466340.97
271774,875954.3
271775,464757.75
271776,399530.2
271777,397316.88
271778,327210.97
271779,430115.62
271780,264040.34
271781,491583.78
271782,332744.06
271783,631788.44
271784,310259.28
271785,636484.4
271786,372356.53
271787,282231.97
271788,434544.97
271789,409354.03
271790,521092.6
271791,325666.25
271792,344016.38
271793,393209.62
271794,303566.75
271795,302956.8
271796,376247.38
271797,396371.1
271798,668467.2
271799,697449.9
271800,392052.6
271801,362236.88
271802,308817.8
271803,328529.9
271804,430438.16
271805,631314.44
271806,268535.94
271807,310686.8
271808,473357.38
271809,441902.34
271810,437227.44
271811,773025.44
271812,490962.5
271813,406989.66
271814,398734.62
271815,554028.2
271816,453924.1
271817,566845.4
271818,612789.06
271819,529941.5
271820,350672.72
271821,527607.25
271822,432630.44
271823,744768.8
271824,594501.7
271825,299213.47
271826,434045.44
271827,470233.03
271828,642446.2
271829,546829.9
271830,482650.28
271831,492036.4
271832,756195.0
271833,508033.53
271834,329711.6
271835,412345.12
271836,465987.12
271837,546621.9
271838,546219.06
271839,596796.6
271840,704850.6
271841,815887.7
271842,595344.75
271843,576366.3
271844,674991.1
271845,601654.6
271846,261780.0
271847,658065.25
271848,455422.22
271849,670381.8
271850,256248.31
271851,674204.94
271852,579027.8
271853,263537.44
271854,375361.44
271855,554198.9
271856,471620.78
271857,486379.16
271858,403663.0
271859,424278.38
271860,795419.6
271861,356519.56
271862,1696765.6
271863,1061552.8
271864,267186.9
271865,393524.38
271866,240407.58
271867,413775.47
271868,395748.62
271869,443957.3
271870,660404.06
271871,1078521.6
271872,232011.62
271873,272434.62
271874,413660.22
271875,389435.2
271876,441060.7
271877,427818.16
271878,431345.5
271879,434443.88
271880,201262.86
271881,357308.56
271882,403122.12
271883,403904.44
271884,417291.25
271885,428152.06
271886,258435.02
271887,399885.8
271888,343515.12
271889,303314.4
271890,404154.12
271891,387654.34
271892,611592.25
271893,389154.5
271894,382131.62
271895,172761.22
271896,486106.47
271897,543207.7
271898,505307.84
271899,549922.25
271900,696602.94
271901,519658.34
271902,257986.58
271903,408293.53
271904,270164.75
271905,301051.34
271906,289291.62
271907,410099.56
271908,478145.4
271909,432798.78
271910,609550.75
271911,524411.3
271912,456041.53
271913,371990.6
271914,394504.72
271915,821460.56
271916,281109.12
271917,765413.1
271918,774230.25
271919,529299.56
271920,2656526.8
271921,382344.16
271922,636576.06
271923,478726.22
271924,729565.94
271925,459704.7
271926,442323.1
271927,590319.3
271928,545912.8
271929,636537.2
271930,627841.06
271931,585058.8
271932,430143.16
271933,737188.0
271934,2343757.2
271935,2004383.5
271936,245845.48
271937,453103.62
271938,509248.7
271939,412312.5
271940,701252.1
271941,279996.12
271942,461472.25
271943,517095.06
271944,321527.28
271945,431930.84
271946,419805.56
271947,277109.06
271948,566867.56
271949,519708.9
271950,434590.53
271951,1419846.6
271952,933845.7
271953,491565.97
271954,629479.0
271955,752742.75
271956,767539.5
271957,974722.8
271958,922676.5
271959,2809024.0
271960,705186.1
271961,862721.06
271962,578876.6
271963,418824.62
271964,1473619.0
271965,1626955.9
271966,527189.75
271967,446360.22
271968,531097.56
271969,705397.3
271970,636294.44
271971,575651.1
271972,672664.9
271973,1241168.4
271974,828179.0
271975,1829900.5
271976,887535.8
271977,775181.1
271978,589169.06
271979,619125.6
271980,700414.75
271981,823131.75
271982,608111.4
271983,1294364.2
271984,2115375.8
271985,892120.0
271986,366716.94
271987,415884.88
271988,329340.78
271989,1327691.5
271990,1260686.2
271991,430281.4
271992,397663.72
271993,710664.1
271994,471630.25
271995,541643.4
271996,546088.3
271997,719519.3
271998,630522.6
271999,471178.0
272000,497552.53
272001,323598.47
272002,646762.9
272003,695252.4
272004,514903.28
272005,604721.75
272006,456636.9
272007,598903.94
272008,436892.72
272009,673054.4
272010,580692.4
272011,381072.22
272012,1164698.4
272013,1658823.2
272014,1482427.2
272015,545370.6
272016,1766266.2
272017,374789.12
272018,452213.94
272019,624207.06
272020,585010.8
272021,336131.22
272022,1365088.8
272023,450980.47
272024,830148.0
272025,1721471.8
272026,1296470.6
272027,298045.22
272028,610548.56
272029,1435890.5
272030,1947412.0
272031,404617.3
272032,867129.06
272033,1855989.4
272034,391404.78
272035,329266.97
272036,2277122.0
272037,1983820.4
272038,570056.9
272039,715518.94
272040,199126.08
272041,1280429.4
272042,241008.53
272043,143771.2
272044,550494.2
272045,622237.94
272046,209782.61
272047,572028.8
272048,443931.94
272049,299462.06
272050,312711.44
272051,337710.5
272052,306728.84
272053,523151.03
272054,727038.44
272055,439601.0
272056,210022.02
272057,874318.56
272058,715916.3
272059,761613.7
272060,684295.94
272061,335200.66
272062,383219.84
272063,1108152.0
272064,823757.6
272065,275970.03
272066,963244.8
272067,356124.03
272068,242339.31
272069,328471.28
272070,674902.94
272071,619760.6
272072,633152.25
272073,878164.1
272074,773017.4
272075,374868.47
272076,374868.47
272077,458367.34
272078,352684.06
272079,195698.78
272080,828801.56
272081,813964.1
272082,734812.0
272083,624501.1
272084,437569.47
272085,469382.22
272086,635353.4
272087,280344.0
272088,318668.44
272089,344674.47
272090,349938.75
272091,584030.8
272092,352336.78
272093,516688.84
272094,661801.2
272095,573267.94
272096,382381.3
272097,500428.25
272098,550931.2
272099,611465.1
272100,665110.3
272101,321869.66
272102,768278.5
272103,435142.12
272104,659374.5
272105,327726.56
272106,428914.22
272107,236862.17
272108,748677.75
272109,582510.06
272110,1049908.0
272111,494721.22
272112,309014.3
272113,243826.92
272114,275431.56
272115,360487.9
272116,327047.5
272117,348514.3
272118,915691.8
272119,642373.25
272120,846143.5
272121,275808.75
272122,811355.4
272123,623264.2
272124,898062.9
272125,797480.3
272126,404763.2
272127,1062491.6
272128,295622.6
272129,569742.7
272130,395412.1
272131,394337.75
272132,1136729.2
272133,1672662.8
272134,431408.03
272135,980404.06
272136,1380403.0
272137,1499463.9
272138,897241.06
272139,917123.4
272140,1139015.5
272141,457464.62
272142,412448.16
272143,964309.1
272144,306960.62
272145,327653.47
272146,489844.78
272147,773503.4
272148,919849.2
272149,793750.94
272150,370881.84
272151,1769819.0
272152,759689.1
272153,523564.28
272154,914091.7
272155,711813.06
272156,661923.0
272157,545827.44
272158,492406.34
272159,575894.4
272160,680700.44
272161,434067.38
272162,495117.66
272163,504281.97
272164,504281.97
272165,936761.56
272166,500763.84
272167,394906.03
272168,219211.97
272169,646188.25
272170,344120.38
272171,211130.55
272172,455053.62
272173,358246.88
272174,571363.6
272175,656375.5
272176,440229.03
272177,663717.6
272178,561969.9
272179,496969.72
272180,289489.25
272181,200937.78
272182,223933.66
272183,530591.4
272184,201259.78
272185,237643.45
272186,512197.38
272187,386508.5
272188,395315.56
272189,267350.78
272190,396947.22
272191,382744.38
272192,230116.53
272193,260549.14
272194,357553.34
272195,405417.22
272196,418875.75
272197,262799.8
272198,235974.03
272199,235974.03
272200,360440.78
272201,1334796.0
272202,1453431.5
272203,399019.56
272204,365425.56
272205,284506.06
272206,1928076.5
272207,420819.25
272208,698808.06
272209,1431681.6
272210,350540.62
272211,1410110.6
272212,700479.5
272213,2618263.2
272214,344327.56
272215,1290118.8
272216,572316.94
272217,390800.97
272218,341820.03
272219,336223.25
272220,3783074.5
272221,1014515.56
272222,483379.47
272223,7820172.5
272224,664115.8
272225,323562.06
272226,525064.9
272227,4045801.0
272228,340606.62
272229,268410.72
272230,434000.75
272231,7995391.0
272232,428149.2
272233,589408.5
272234,723381.2
272235,374215.53
272236,1053489.5
272237,1026943.4
272238,1163141.2
272239,363658.78
272240,698872.0
272241,530190.75
272242,874336.0
272243,341079.88
272244,372528.1
272245,645893.75
272246,335060.03
272247,774956.44
272248,1827978.4
272249,728094.5
272250,680045.8
272251,1599807.2
272252,421083.47
272253,642403.94
272254,1954230.5
272255,606341.6
272256,1041933.2
272257,1088590.6
272258,482023.78
272259,1573384.6
272260,764937.4
272261,301914.44
272262,867573.25
272263,907994.94
272264,280978.62
272265,183751.72
272266,387218.72
272267,280415.12
272268,1160130.0
272269,392549.03
272270,434181.25
272271,1815040.4
272272,365799.34
272273,582586.7
272274,686724.7
272275,649944.75
272276,308592.03
272277,325556.62
272278,402310.6
272279,262967.56
272280,1043984.06
272281,901437.75
272282,1169457.6
272283,692026.9
272284,1073836.5
272285,1005470.06
272286,1031786.94
272287,437544.44
272288,422642.8
272289,416341.62
272290,518353.1
272291,392858.44
272292,673139.75
272293,1210070.8
272294,576155.8
272295,214993.72
272296,659666.3
272297,684008.9
272298,251129.6
272299,368228.75
272300,423937.4
272301,301368.16
272302,242537.23
272303,404058.94
272304,220867.2
272305,312698.62
272306,306666.84
272307,1224558.9
272308,989591.0
272309,468254.12
272310,350949.06
272311,562194.94
272312,645375.3
272313,363734.75
272314,724642.0
272315,641599.94
272316,581033.06
272317,1592348.8
272318,827459.0
272319,1312879.4
272320,1124303.6
272321,1011173.4
272322,616538.3
272323,496662.66
272324,1071645.0
272325,1136281.5
272326,1847549.8
272327,407811.75
272328,433283.22
272329,1875393.9
272330,1695112.8
272331,670958.1
272332,474048.6
272333,569571.06
272334,327058.12
272335,1746996.1
272336,802679.5
272337,343347.1
272338,579465.94
272339,565506.3
272340,366811.72
272341,462067.62
272342,434258.7
272343,1897297.6
272344,532436.44
272345,824606.5
272346,342811.16
272347,512591.7
272348,490127.0
272349,752312.8
272350,248984.78
272351,307757.34
272352,626937.0
272353,1041643.1
272354,955350.56
272355,362724.66
272356,727053.7
272357,1390899.4
272358,1254451.1
272359,1122353.9
272360,517291.84
272361,595594.06
272362,682033.25
272363,963342.2
272364,550297.9
272365,659592.06
272366,326358.94
272367,398868.12
272368,363790.6
272369,434821.06
272370,921899.9
272371,493161.53
272372,408275.22
272373,389567.78
272374,320317.75
